operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-08-16,2025-08-16 14:30:00,4401.57000000,4347.63000000,4052.51000000,4057.26303141,4052.51000000,6913.01250000,7740.26250000,7703.17500000,7428.83035714,7723.57312500,1622.68745952,3007.47697495,2794.17758139,2794.17758139,7428.83035714
2025-08-16,2025-08-16 14:40:00,4495.18540000,4642.57080000,4242.60810000,4244.09579759,4242.60810000,6800.45120000,7612.02430000,7427.48660000,7194.49082857,7528.98233500,1617.43134730,3007.57506052,2793.45097605,2793.45097605,7194.49082857
2025-08-16,2025-08-16 14:50:00,4397.60710000,4708.58330000,4436.18810000,4422.50048308,4436.18810000,6679.69310000,7084.10930000,6916.52840000,6873.85611429,7008.69789500,1612.16639920,3007.67331088,2792.72315246,2792.72315246,6873.85611429
2025-08-16,2025-08-16 15:00:00,4240.79000000,4591.22000000,4435.21000000,4413.78526008,4435.21000000,6397.53750000,6401.32500000,6492.63750000,6502.52678571,6442.41562500,1606.89261523,3007.77172602,2791.99411064,2791.99411064,6502.52678571
2025-08-16,2025-08-16 15:10:00,4182.38940000,4562.92360000,4368.42110000,4349.37769587,4368.42110000,6124.37070000,6025.93220000,6315.27720000,6138.50044286,6156.13745000,1601.60999538,3007.87030595,2791.26385057,2791.26385057,6138.50044286
2025-08-16,2025-08-16 15:20:00,4202.04890000,4451.24080000,4520.18270000,4480.46114719,4520.18270000,5923.26550000,5837.82620000,6264.89510000,5882.60195714,6030.00720500,1596.31853967,3007.96905067,2790.53237226,2790.53237226,5882.60195714
2025-08-16,2025-08-16 15:30:00,4271.21000000,4381.06000000,4720.45000000,4657.93594768,4720.45000000,5688.48750000,5606.51250000,6101.96250000,5660.53928571,5829.46500000,1591.01824808,3008.06796017,2789.79967571,2789.79967571,5660.53928571
2025-08-16,2025-08-16 15:40:00,4384.57580000,4659.99590000,4533.57270000,4499.18326594,4533.57270000,5278.91970000,5227.91800000,5657.55400000,5302.61772857,5421.25420000,1585.70912061,3008.16703446,2789.06576092,2789.06576092,5302.61772857
2025-08-16,2025-08-16 15:50:00,4484.28590000,4709.05630000,4401.46390000,4378.85026160,4401.46390000,4950.21530000,4933.37550000,5236.08100000,4990.24108571,5069.59297500,1580.39115728,3008.26627354,2788.33062789,2788.33062789,4990.24108571
2025-08-16,2025-08-16 16:00:00,4560.30000000,4446.77000000,4516.78000000,4468.90244696,4516.78000000,4733.96250000,4730.58750000,4940.43750000,4763.45357143,4825.02000000,1575.06435807,3008.36567740,2787.59427662,2787.59427662,4763.45357143
2025-08-16,2025-08-16 16:10:00,4596.74820000,4393.46850000,4606.64510000,4546.22764483,4606.64510000,4417.69690000,4388.12110000,4598.13430000,4466.04812857,4482.62704000,1569.72872299,3008.46524605,2786.85670710,2786.85670710,4466.04812857
2025-08-16,2025-08-16 16:20:00,4340.01420000,4576.59070000,4452.36360000,4412.34200036,4452.36360000,4104.35740000,3947.98230000,4216.00290000,4083.62174286,4068.59157000,1564.38425203,3008.56497949,2786.11791935,2786.11791935,4083.62174286
2025-08-16,2025-08-16 16:30:00,4182.68000000,4772.10000000,4312.94000000,4292.65003278,4312.94000000,3808.91250000,3564.30000000,3830.88750000,3687.71785714,3684.26437500,1559.03094521,3008.66487771,2785.37791335,2785.37791335,3687.71785714
2025-08-16,2025-08-16 16:40:00,4701.22430000,4700.98110000,4587.42270000,4537.77109809,4587.42270000,3415.19030000,3346.24610000,3457.47850000,3359.12828571,3396.30068000,1553.66880251,3008.76494072,2784.63668911,2784.63668911,3359.12828571
2025-08-16,2025-08-16 16:50:00,4471.88210000,4351.57810000,4450.57440000,4392.90766021,4450.57440000,2964.74900000,3073.72290000,3094.48940000,3028.03742857,3083.06782500,1548.29782393,3008.86516852,2783.89424663,2783.89424663,3028.03742857
2025-08-16,2025-08-16 17:00:00,3597.12000000,3918.60000000,3933.67000000,3896.47912253,3933.67000000,2557.16250000,2719.50000000,2720.47500000,2682.41785714,2719.93875000,1542.91800949,3008.96556110,2783.15058591,2783.15058591,2682.41785714
2025-08-16,2025-08-16 17:10:00,3641.47930000,3678.24210000,3920.93040000,3870.55670688,3920.93040000,2269.32800000,2458.44170000,2330.32190000,2380.84552857,2400.78779000,1537.52935917,3009.06611847,2782.40570695,2782.40570695,2380.84552857
2025-08-16,2025-08-16 17:20:00,3913.96620000,3674.99100000,4054.32570000,3990.17496986,4054.32570000,2022.51770000,2176.90040000,2041.35850000,2082.15732857,2115.90654500,1532.13187298,3009.16684063,2781.65960975,2781.65960975,2082.15732857
2025-08-16,2025-08-16 17:30:00,3874.06000000,3783.78000000,4027.17000000,3968.73180120,4027.17000000,1742.66250000,1813.98750000,1811.77500000,1758.23571429,1812.99187500,1526.72555091,3009.26772757,2780.91229430,2780.91229430,1758.23571429
2025-08-16,2025-08-16 17:40:00,3742.22130000,3846.90490000,3931.23240000,3882.13893574,3931.23240000,1415.83450000,1438.10640000,1476.65410000,1425.99311429,1455.45286500,1521.31039297,3009.36877930,2780.16376062,2780.16376062,1425.99311429
2025-08-16,2025-08-16 17:50:00,3818.09140000,4000.37620000,3942.64140000,3898.23841624,3942.64140000,1091.90020000,1119.97970000,1134.16110000,1124.44781429,1126.36133000,1515.88639916,3009.46999582,2779.41400869,2779.41400869,1124.44781429
2025-08-16,2025-08-16 18:00:00,4005.63000000,4087.14000000,4015.39000000,3967.05635238,4015.39000000,795.75000000,857.10000000,854.73750000,855.10178571,856.03687500,1510.45356948,3009.57137712,2778.66303852,2778.66303852,855.10178571
2025-08-16,2025-08-16 18:10:00,3961.17790000,3808.27300000,3960.22350000,3900.53593066,3960.22350000,514.55090000,586.70020000,610.84010000,585.54144286,597.56315500,1505.01190392,3009.67292321,2777.91085011,2777.91085011,585.54144286
2025-08-16,2025-08-16 18:20:00,3966.09720000,3736.24800000,3960.79440000,3895.43497942,3960.79440000,248.63030000,297.87610000,367.95600000,319.79091429,329.41205500,1499.56140249,3009.77463409,2777.15744346,2777.15744346,319.79091429
2025-08-16,2025-08-16 18:30:00,4143.33000000,3938.78000000,4056.95000000,3991.59454844,4056.95000000,53.92500000,68.21250000,150.97500000,108.85178571,105.45562500,1494.10206519,3009.87650976,2776.40281857,2776.40281857,108.85178571
2025-08-16,2025-08-16 18:40:00,4310.45330000,3932.12220000,4092.98120000,4022.28332071,4092.98120000,0.00000000,0.28040000,27.09920000,14.86821429,12.34886000,1488.63389202,3009.97855021,2775.64697544,2775.64697544,14.86821429
2025-08-16,2025-08-16 18:50:00,4342.92650000,3919.84400000,4089.90710000,4016.99451344,4089.90710000,1.04660000,0.88870000,0.00000000,0.12695714,0.48878500,1483.15688297,3010.08075545,2774.88991406,2774.88991406,0.12695714
2025-08-16,2025-08-16 19:00:00,4196.36000000,3979.89000000,4122.66000000,4048.15089262,4122.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1477.67103805,3010.18312547,2774.13163445,2774.13163445,0.00000000
2025-08-16,2025-08-16 19:10:00,3962.78190000,3942.02140000,4203.47420000,4118.34103340,4203.47420000,0.00000000,0.00000000,1.54420000,0.80107143,0.69489000,1472.17635726,3010.28566028,2773.37213659,2773.37213659,0.80107143
2025-08-16,2025-08-16 19:20:00,4006.77480000,3862.79130000,4082.41650000,4002.00141105,4082.41650000,0.07510000,0.06380000,0.00000000,0.00911429,0.03509000,1466.67284059,3010.38835988,2772.61142049,2772.61142049,0.00911429
2025-08-16,2025-08-16 19:30:00,4204.77000000,3808.12000000,3831.03000000,3767.84980414,3831.03000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1461.16048805,3010.49122427,2771.84948616,2771.84948616,0.00000000
2025-08-16,2025-08-16 19:40:00,4064.80410000,3813.23510000,3812.93680000,3749.99521542,3812.93680000,0.00000000,0.00000000,0.11090000,0.05752857,0.04990500,1455.63929964,3010.59425344,2771.08633358,2771.08633358,0.05752857
2025-08-16,2025-08-16 19:50:00,3836.85080000,3983.30040000,4007.01740000,3934.44923578,4007.01740000,0.00540000,0.00460000,0.00000000,0.00065714,0.00253000,1450.10927535,3010.69744740,2770.32196275,2770.32196275,0.00065714
2025-08-16,2025-08-16 20:00:00,3805.24000000,4213.06000000,4185.41000000,4107.64902816,4185.41000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1444.57041519,3010.80080614,2769.55637369,2769.55637369,0.00000000
2025-08-16,2025-08-16 20:10:00,4036.45750000,4242.15620000,4109.50960000,4038.38105675,4109.50960000,0.00000000,0.00000000,0.00800000,0.00412857,0.00360000,1439.02271916,3010.90432967,2768.78956639,2768.78956639,0.00412857
2025-08-16,2025-08-16 20:20:00,4349.60820000,4109.07510000,3921.11980000,3858.19068240,3921.11980000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1433.46618726,3011.00801799,2768.02154084,2768.02154084,0.00000000
2025-08-16,2025-08-16 20:30:00,4391.37000000,4052.60000000,3816.65000000,3758.64342647,3816.65000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1427.90081948,3011.11187110,2767.25229706,2767.25229706,0.00000000
2025-08-16,2025-08-16 20:40:00,3955.47060000,4241.61980000,3897.74260000,3841.16442502,3897.74260000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1422.32661583,3011.21588899,2766.48183503,2766.48183503,0.00000000
2025-08-16,2025-08-16 20:50:00,3832.68110000,4113.80590000,4057.19210000,3979.38190410,4057.19210000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1416.74357631,3011.32007167,2765.71015476,2765.71015476,0.00000000
2025-08-16,2025-08-16 21:00:00,4145.30000000,3847.80000000,4217.09000000,4111.11533410,4217.09000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1411.15170092,3011.42441914,2764.93725625,2764.93725625,0.00000000
2025-08-16,2025-08-16 21:10:00,4248.81970000,4159.17800000,4363.45060000,4259.71819682,4363.45060000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1405.55098965,3011.52893139,2764.16313950,2764.16313950,0.00000000
2025-08-16,2025-08-16 21:20:00,4111.82880000,4260.65440000,4415.16790000,4311.31211404,4415.16790000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1399.94144251,3011.63360843,2763.38780451,2763.38780451,0.00000000
2025-08-16,2025-08-16 21:30:00,3967.48000000,4114.50000000,4305.13000000,4202.65764297,4305.13000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1394.32305949,3011.73845025,2762.61125127,2762.61125127,0.00000000
2025-08-16,2025-08-16 21:40:00,3996.84080000,4380.69630000,4041.83250000,3974.84692675,4041.83250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1388.69584061,3011.84345687,2761.83347980,2761.83347980,0.00000000
2025-08-16,2025-08-16 21:50:00,3797.87870000,4041.95230000,3803.34610000,3739.25740479,3803.34610000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1383.05978585,3011.94862827,2761.05449008,2761.05449008,0.00000000
2025-08-16,2025-08-16 22:00:00,3504.28000000,3324.33000000,3668.83000000,3579.65171046,3668.83000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1377.41489522,3012.05396445,2760.27428213,2760.27428213,0.00000000
2025-08-16,2025-08-16 22:10:00,3675.70700000,3537.25110000,3608.58970000,3535.01216408,3608.58970000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1371.76116871,3012.15946542,2759.49285593,2759.49285593,0.00000000
2025-08-16,2025-08-16 22:20:00,3862.66230000,3677.49540000,3708.86660000,3633.50018578,3708.86660000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1366.09860633,3012.26513118,2758.71021149,2758.71021149,0.00000000
2025-08-16,2025-08-16 22:30:00,3750.83000000,3385.53000000,3802.52000000,3704.20574477,3802.52000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1360.42720808,3012.37096173,2757.92634881,2757.92634881,0.00000000
2025-08-16,2025-08-16 22:40:00,3485.65130000,3347.50250000,3613.59570000,3529.57259365,3613.59570000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1354.74697396,3012.47695706,2757.14126788,2757.14126788,0.00000000
2025-08-16,2025-08-16 22:50:00,3449.36730000,3477.37460000,3543.21610000,3471.85612558,3543.21610000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1349.05790396,3012.58311718,2756.35496872,2756.35496872,0.00000000
2025-08-16,2025-08-16 23:00:00,3570.91000000,3621.57000000,3634.09000000,3562.33447388,3634.09000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1343.35999809,3012.68944209,2755.56745132,2755.56745132,0.00000000
2025-08-16,2025-08-16 23:10:00,3463.45770000,3737.91070000,3530.18210000,3473.48458339,3530.18210000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1337.65325635,3012.79593179,2754.77871567,2754.77871567,0.00000000
2025-08-16,2025-08-16 23:20:00,3481.43190000,3683.34020000,3395.42980000,3347.91047349,3395.42980000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1331.93767873,3012.90258627,2753.98876178,2753.98876178,0.00000000
2025-08-16,2025-08-16 23:30:00,3523.70000000,3517.35000000,3341.56000000,3290.72679639,3341.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1326.21326524,3013.00940553,2753.19758965,2753.19758965,0.00000000
2025-08-16,2025-08-16 23:40:00,3210.24070000,3480.07240000,3391.38490000,3334.90736869,3391.38490000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1320.48001588,3013.11638959,2752.40519929,2752.40519929,0.00000000
2025-08-16,2025-08-16 23:50:00,3561.88230000,3610.03780000,3927.44390000,3832.01302739,3927.44390000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1314.73793065,3013.22353843,2751.61159067,2751.61159067,0.00000000
2025-08-16,2025-08-17 00:00:00,4378.15000000,3734.16000000,4587.96000000,4442.66196431,4587.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1308.98700954,3013.33085205,2750.81676382,2750.81676382,0.00000000
2025-08-17,2025-08-17 00:10:00,4387.56950000,3630.91890000,4538.66070000,4545.96652540,4538.66070000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2044.33130206,2982.99758779,2818.58808860,2818.58808860,0.00000000
2025-08-17,2025-08-17 00:20:00,4310.00900000,3510.86410000,4372.43530000,4388.87905027,4372.43530000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2039.81242885,2982.98861062,2817.76841852,2817.76841852,0.00000000
2025-08-17,2025-08-17 00:30:00,4490.14000000,3489.99000000,4408.62000000,4421.87782883,4408.62000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2035.28470126,2982.97967344,2816.94716744,2816.94716744,0.00000000
2025-08-17,2025-08-17 00:40:00,4504.18900000,3468.81050000,4419.81300000,4432.10703893,4419.81300000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2030.74811927,2982.97077626,2816.12433536,2816.12433536,0.00000000
2025-08-17,2025-08-17 00:50:00,4411.75090000,3319.33490000,4532.58850000,4528.78234947,4532.58850000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2026.20268290,2982.96191909,2815.29992227,2815.29992227,0.00000000
2025-08-17,2025-08-17 01:00:00,4303.58000000,3276.08000000,4577.60000000,4568.97210298,4577.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2021.64839214,2982.95310191,2814.47392819,2814.47392819,0.00000000
2025-08-17,2025-08-17 01:10:00,4206.90210000,3641.79220000,4253.87920000,4292.89603395,4253.87920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2017.08524699,2982.94432473,2813.64635310,2813.64635310,0.00000000
2025-08-17,2025-08-17 01:20:00,4279.44860000,3575.15900000,4256.26470000,4293.10628384,4256.26470000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2012.51324746,2982.93558754,2812.81719701,2812.81719701,0.00000000
2025-08-17,2025-08-17 01:30:00,4411.25000000,3140.96000000,4543.76000000,4535.40327264,4543.76000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2007.93239353,2982.92689036,2811.98645993,2811.98645993,0.00000000
2025-08-17,2025-08-17 01:40:00,4305.33940000,3246.33260000,4381.51780000,4393.98830920,4381.51780000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2003.34268522,2982.91823317,2811.15414184,2811.15414184,0.00000000
2025-08-17,2025-08-17 01:50:00,4120.12340000,3408.36720000,4192.93930000,4231.43481649,4192.93930000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1998.74412252,2982.90961599,2810.32024275,2810.32024275,0.00000000
2025-08-17,2025-08-17 02:00:00,4078.44000000,3354.40000000,4185.44000000,4223.53573626,4185.44000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1994.13670543,2982.90103880,2809.48476266,2809.48476266,0.00000000
2025-08-17,2025-08-17 02:10:00,4263.98050000,3325.07400000,4118.25260000,4162.39379539,4118.25260000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1989.52043395,2982.89250161,2808.64770157,2808.64770157,0.00000000
2025-08-17,2025-08-17 02:20:00,4424.85170000,3332.63600000,4027.01600000,4081.19583233,4027.01600000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1984.89530809,2982.88400442,2807.80905947,2807.80905947,0.00000000
2025-08-17,2025-08-17 02:30:00,4455.77000000,3371.12000000,4101.04000000,4152.65409830,4101.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1980.26132784,2982.87554723,2806.96883638,2806.96883638,0.00000000
2025-08-17,2025-08-17 02:40:00,4436.66750000,3432.85990000,4438.36280000,4465.97858764,4438.36280000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1975.61849320,2982.86713004,2806.12703228,2806.12703228,0.00000000
2025-08-17,2025-08-17 02:50:00,4281.49790000,3337.85480000,4486.36410000,4507.01751182,4486.36410000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1970.96680417,2982.85875284,2805.28364719,2805.28364719,0.00000000
2025-08-17,2025-08-17 03:00:00,4152.95000000,3206.16000000,4211.54000000,4251.20913944,4211.54000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1966.30626075,2982.85041565,2804.43868109,2804.43868109,0.00000000
2025-08-17,2025-08-17 03:10:00,4312.68780000,3316.65040000,4104.65600000,4161.15946182,4104.65600000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1961.63686294,2982.84211845,2803.59213399,2803.59213399,0.00000000
2025-08-17,2025-08-17 03:20:00,4279.26980000,3237.39180000,4032.84710000,4093.62387727,4032.84710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1956.95861075,2982.83386125,2802.74400589,2802.74400589,0.00000000
2025-08-17,2025-08-17 03:30:00,4110.68000000,3002.36000000,3924.70000000,3985.04703651,3924.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1952.27150417,2982.82564405,2801.89429680,2801.89429680,0.00000000
2025-08-17,2025-08-17 03:40:00,4292.44570000,3107.90700000,3925.29290000,3993.08069092,3925.29290000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1947.57554320,2982.81746685,2801.04300669,2801.04300669,0.00000000
2025-08-17,2025-08-17 03:50:00,4151.87610000,3313.88830000,4133.11690000,4195.60901354,4133.11690000,0.00000000,0.00000000,0.00790000,0.00330000,0.00355500,1942.87072784,2982.80932965,2800.19013559,2800.19013559,0.00330000
2025-08-17,2025-08-17 04:00:00,3748.91000000,3269.75000000,4334.27000000,4379.43396599,4334.27000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1938.15705810,2982.80123244,2799.33568349,2799.33568349,0.00000000
