operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-06-17,2025-06-17 08:00:00,3468.0000000000,3627.9642857100,3638.2593750000,3543.6399053467,2159.0638110800
2025-06-17,2025-06-17 08:10:00,3942.5009000000,3862.2955857100,4007.4566350000,3765.4195107357,2158.4650534200
2025-06-17,2025-06-17 08:20:00,4469.2284000000,4151.0231571400,4290.7669900000,3986.8826225471,2157.8652687300
2025-06-17,2025-06-17 08:30:00,4790.7750000000,4446.7607142900,4453.1531250000,4207.0302003591,2157.2644570300
2025-06-17,2025-06-17 08:40:00,4872.1674000000,4643.4857428600,4624.4437600000,4424.8503168560,2156.6626183000
2025-06-17,2025-06-17 08:50:00,5008.4978000000,4780.9817285700,4737.0814750000,4639.3283267477,2156.0597525600
2025-06-17,2025-06-17 09:00:00,5243.1750000000,4900.9500000000,4796.3212500000,4849.4508377649,2155.4558597900
2025-06-17,2025-06-17 09:10:00,5387.1511000000,5014.6292000000,4924.0714550000,5054.2093049843,2154.8509400100
2025-06-17,2025-06-17 09:20:00,5641.3067000000,5154.3189571400,5202.0033000000,5252.6100671080,2154.2449932000
2025-06-17,2025-06-17 09:30:00,6056.1375000000,5371.1517857100,5501.5087500000,5443.6813657276,2153.6380193800
2025-06-17,2025-06-17 09:40:00,6388.3518000000,5675.7900857100,5619.7613250000,5626.4770214678,2153.0300185300
2025-06-17,2025-06-17 09:50:00,6258.3111000000,5875.0123428600,5834.7606550000,5800.0806856687,2152.4209906700
2025-06-17,2025-06-17 10:00:00,5999.2125000000,5968.0071428600,6144.1575000000,5963.6156012410,2151.8109357800
2025-06-17,2025-06-17 10:10:00,6304.6388000000,6129.4912142900,6294.6383600000,6116.2533112159,2151.1998538800
2025-06-17,2025-06-17 10:20:00,6378.6777000000,6268.5906857100,6616.0707700000,6257.2166635802,2150.5877449500
2025-06-17,2025-06-17 10:30:00,6082.1250000000,6370.9607142900,7044.2718750000,6385.7901378806,2149.9746090100
2025-06-17,2025-06-17 10:40:00,6097.7709000000,6522.3497285700,7135.2418850000,6501.3277401812,2149.3604460400
2025-06-17,2025-06-17 10:50:00,6259.2238000000,6631.2670571400,7093.6197150000,6603.2492177511,2148.7452560600
2025-06-17,2025-06-17 11:00:00,6446.6625000000,6669.4767857100,7083.3525000000,6691.0424846179,2148.1290390500
2025-06-17,2025-06-17 11:10:00,6701.7119000000,6693.9219428600,7055.0173650000,6764.2703867548,2147.5117950300
2025-06-17,2025-06-17 11:20:00,6651.2652000000,6668.9101857100,6943.1518200000,6822.5749405912,2146.8935239800
2025-06-17,2025-06-17 11:30:00,6282.8625000000,6609.6214285700,6728.5762500000,6865.6782132461,2146.2742259200
2025-06-17,2025-06-17 11:40:00,6028.7440000000,6590.8751000000,6481.2265650000,6893.3789758630,2145.6539008300
2025-06-17,2025-06-17 11:50:00,6208.6385000000,6623.3577428600,6425.9431450000,6905.5473586593,2145.0325487300
2025-06-17,2025-06-17 12:00:00,6605.9625000000,6660.6964285700,6608.1600000000,6902.1325546268,2144.4101696000
2025-06-17,2025-06-17 12:10:00,6657.6094000000,6654.3045000000,6849.2222100000,6883.1704048667,2143.7867634600
2025-06-17,2025-06-17 12:20:00,6422.8665000000,6698.1833571400,6945.8236750000,6848.7768593695,2143.1623302900
2025-06-17,2025-06-17 12:30:00,6037.7250000000,6709.5642857100,6720.0843750000,6799.1504307646,2142.5368701100
2025-06-17,2025-06-17 12:40:00,5583.1755000000,6507.7426142900,6195.3819800000,6734.5725747828,2141.9103829000
2025-06-17,2025-06-17 12:50:00,5248.9756000000,6358.3814000000,6047.1820300000,6655.3932755609,2141.2828686800
2025-06-17,2025-06-17 13:00:00,5050.0875000000,6337.9285714300,6291.1575000000,6562.0332767749,2140.6543274300
2025-06-17,2025-06-17 13:10:00,4836.2537000000,6268.1941285700,6326.6255900000,6454.9921600319,2140.0247591700
2025-06-17,2025-06-17 13:20:00,4608.4697000000,6162.1585857100,6358.4126700000,6334.8436019119,2139.3941638800
2025-06-17,2025-06-17 13:30:00,4418.5500000000,6018.8142857100,6368.5350000000,6202.2305059034,2138.7625415800
2025-06-17,2025-06-17 13:40:00,4347.5324000000,5812.8601285700,6071.2591600000,6057.8581641160,2138.1298922500
2025-06-17,2025-06-17 13:50:00,4537.2703000000,5674.9739428600,5822.6760550000,5902.4831222684,2137.4962159100
2025-06-17,2025-06-17 14:00:00,4849.5375000000,5609.5821428600,5687.3156250000,5736.9093703325,2136.8615125400
2025-06-17,2025-06-17 14:10:00,4931.9919000000,5505.1259571400,5418.1975250000,5561.9874227543,2136.2257821500
2025-06-17,2025-06-17 14:20:00,4761.3881000000,5442.1664714300,5326.1011900000,5378.6085235077,2135.5890247500
2025-06-17,2025-06-17 14:30:00,4511.5125000000,5373.9910714300,5335.9631250000,5187.6974408088,2134.9512403200
2025-06-17,2025-06-17 14:40:00,4433.2883000000,5152.1370714300,5037.0988050000,4990.2015473705,2134.3124288800
2025-06-17,2025-06-17 14:50:00,4626.3208000000,4922.4938714300,4779.1381050000,4787.0771507692,2133.6725904100
2025-06-17,2025-06-17 15:00:00,4837.0125000000,4743.6535714300,4688.7393750000,4579.2948219218,2133.0317249300
2025-06-17,2025-06-17 15:10:00,4664.4915000000,4541.0919571400,4541.0910350000,4367.8416283243,2132.3898324200
2025-06-17,2025-06-17 15:20:00,4365.4818000000,4356.1052571400,4376.3659250000,4153.7001989191,2131.7469129000
2025-06-17,2025-06-17 15:30:00,4139.4000000000,4191.5678571400,4199.8706250000,3937.8444422110,2131.1029663500
2025-06-17,2025-06-17 15:40:00,3930.2000000000,4002.7788285700,3947.1168650000,3721.2405968222,2130.4579927900
2025-06-17,2025-06-17 15:50:00,3573.3173000000,3828.0945142900,3694.7673200000,3504.8359661899,2129.8119922000
2025-06-17,2025-06-17 16:00:00,3168.4500000000,3652.1839285700,3498.3787500000,3289.5557411110,2129.1649645900
2025-06-17,2025-06-17 16:10:00,3006.5847000000,3413.0414571400,3335.1728700000,3076.3021985067,2128.5169099700
2025-06-17,2025-06-17 16:20:00,2989.6884000000,3160.9473428600,3104.9115450000,2865.9463054573,2127.8678283200
2025-06-17,2025-06-17 16:30:00,2953.3500000000,2932.6928571400,2817.3506250000,2659.3190150011,2127.2177196600
2025-06-17,2025-06-17 16:40:00,2805.2136000000,2719.6582000000,2584.9684150000,2457.2045109909,2126.5665839700
2025-06-17,2025-06-17 16:50:00,2602.5592000000,2501.9151714300,2415.1415200000,2260.3360209095,2125.9144212700
2025-06-17,2025-06-17 17:00:00,2385.6000000000,2275.1357142900,2262.8981250000,2069.3975804020,2125.2612315400
2025-06-17,2025-06-17 17:10:00,2155.3005000000,2046.2829142900,2069.6164600000,1885.0243705087,2124.6070148000
2025-06-17,2025-06-17 17:20:00,1967.5934000000,1797.4045000000,1822.0254850000,1707.7946559715,2123.9517710300
2025-06-17,2025-06-17 17:30:00,1791.6750000000,1544.2875000000,1548.3787500000,1538.2258449069,2123.2955002400
2025-06-17,2025-06-17 17:40:00,1532.9346000000,1333.9079285700,1304.3933050000,1376.7722016474,2122.6382024400
2025-06-17,2025-06-17 17:50:00,1244.8155000000,1175.6158857100,1132.3421800000,1223.8193415440,2121.9798776100
2025-06-17,2025-06-17 18:00:00,995.8500000000,1029.7714285700,988.1025000000,1079.6832780731,2121.3205257700
2025-06-17,2025-06-17 18:10:00,810.6172000000,841.1689000000,785.4294150000,944.6117320212,2120.6601469000
2025-06-17,2025-06-17 18:20:00,632.8647000000,647.2024000000,596.4826500000,818.7838110032,2119.9987410200
2025-06-17,2025-06-17 18:30:00,451.0500000000,470.0303571400,444.4350000000,702.3115945963,2119.3363081100
2025-06-17,2025-06-17 18:40:00,299.1477000000,295.7888857100,278.8690450000,595.2420761016,2118.6728481800
2025-06-17,2025-06-17 18:50:00,138.6790000000,123.7834571400,113.9632750000,497.5573747348,2118.0083612400
2025-06-17,2025-06-17 19:00:00,6.4500000000,2.4535714300,3.0937500000,409.1761418149,2117.3428472700
2025-06-17,2025-06-17 19:10:00,0.0000000000,0.0000000000,0.0000000000,329.9558520255,2116.6763062900
2025-06-17,2025-06-17 19:20:00,4.1807000000,4.0490285700,3.5514850000,259.6948404024,2116.0087382800
2025-06-17,2025-06-17 19:30:00,0.0000000000,0.0000000000,0.0000000000,198.1352163471,2115.3401432500
2025-06-17,2025-06-17 19:40:00,0.0000000000,0.0000000000,0.0000000000,144.9664189968,2114.6705212100
2025-06-17,2025-06-17 19:50:00,0.3002000000,0.2907000000,0.2550150000,99.8290946208,2113.9998721400
2025-06-17,2025-06-17 20:00:00,0.0000000000,0.0000000000,0.0000000000,62.3193003078,2113.3281960600
2025-06-17,2025-06-17 20:10:00,0.0000000000,0.0000000000,0.0000000000,31.9930290112,2112.6554929500
2025-06-17,2025-06-17 20:20:00,0.0216000000,0.0208714300,0.0183150000,8.3710145381,2111.9817628200
2025-06-17,2025-06-17 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2111.3070056800
2025-06-17,2025-06-17 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2110.6312215100
2025-06-17,2025-06-17 20:50:00,0.0015000000,0.0015142900,0.0013550000,0.0000000000,2109.9544103300
2025-06-17,2025-06-17 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2109.2765721200
2025-06-17,2025-06-17 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2108.5977068900
2025-06-17,2025-06-17 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2107.9178146500
2025-06-17,2025-06-17 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2107.2368953800
2025-06-17,2025-06-17 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2106.5549491000
2025-06-17,2025-06-17 21:50:00,0.0000000000,0.0000000000,0.0000000000,7.6430338144,2105.8719757900
2025-06-17,2025-06-17 22:00:00,0.0000000000,0.0000000000,0.0000000000,20.7060707273,2105.1879754600
2025-06-17,2025-06-17 22:10:00,0.0000000000,0.0000000000,0.0000000000,34.3901559196,2104.5029481200
2025-06-17,2025-06-17 22:20:00,0.0000000000,0.0000000000,0.0000000000,48.2078207323,2103.8168937500
2025-06-17,2025-06-17 22:30:00,0.0000000000,0.0000000000,0.0000000000,61.7039360064,2103.1298123700
2025-06-17,2025-06-17 22:40:00,0.0000000000,0.0000000000,0.0000000000,74.4597690645,2102.4417039600
2025-06-17,2025-06-17 22:50:00,0.0000000000,0.0000000000,0.0000000000,86.0967962261,2101.7525685300
2025-06-17,2025-06-17 23:00:00,0.0000000000,0.0000000000,0.0000000000,96.2801655034,2101.0624060900
2025-06-17,2025-06-17 23:10:00,0.0000000000,0.0000000000,0.0000000000,104.7217206982,2100.3712166200
2025-06-17,2025-06-17 23:20:00,0.0000000000,0.0000000000,0.0000000000,111.1825619889,2099.6790001300
2025-06-17,2025-06-17 23:30:00,0.0000000000,0.0000000000,0.0000000000,115.4750623882,2098.9857566300
2025-06-17,2025-06-17 23:40:00,0.0000000000,0.0000000000,0.0000000000,117.4643267407,2098.2914861000
2025-06-17,2025-06-17 23:50:00,0.0000000000,0.0000000000,0.0000000000,117.0692032450,2097.5961885500
2025-06-17,2025-06-18 00:00:00,0.0000000000,0.0000000000,0.0000000000,114.2630170444,2096.8998639900
2025-06-18,2025-06-18 00:10:00,0.0000000000,0.0000000000,0.0000000000,37.2756748037,2136.6736790900
2025-06-18,2025-06-18 00:20:00,0.0000000000,0.0000000000,0.0000000000,20.8021608321,2135.9630047100
2025-06-18,2025-06-18 00:30:00,0.0000000000,0.0000000000,0.0000000000,3.1112282006,2135.2509726800
2025-06-18,2025-06-18 00:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2134.5375829900
2025-06-18,2025-06-18 00:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2133.8228356500
2025-06-18,2025-06-18 01:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2133.1067306500
2025-06-18,2025-06-18 01:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2132.3892679900
2025-06-18,2025-06-18 01:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2131.6704476800
2025-06-18,2025-06-18 01:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2130.9502697000
2025-06-18,2025-06-18 01:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2130.2287340700
2025-06-18,2025-06-18 01:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2129.5058407900
2025-06-18,2025-06-18 02:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2128.7815898500
2025-06-18,2025-06-18 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2128.0559812500
2025-06-18,2025-06-18 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2127.3290149900
2025-06-18,2025-06-18 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2126.6006910700
2025-06-18,2025-06-18 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2125.8710095000
2025-06-18,2025-06-18 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2125.1399702800
2025-06-18,2025-06-18 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2124.4075733900
2025-06-18,2025-06-18 03:10:00,0.0015000000,0.0014000000,0.0011900000,0.0000000000,2123.6738188500
2025-06-18,2025-06-18 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2122.9387066500
2025-06-18,2025-06-18 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2122.2022368000
2025-06-18,2025-06-18 03:40:00,0.0211000000,0.0195285700,0.0171600000,0.0000000000,2121.4644092800
2025-06-18,2025-06-18 03:50:00,0.0000000000,0.0000000000,0.0000000000,31.5468182114,2120.7252241100
2025-06-18,2025-06-18 04:00:00,0.0000000000,0.0000000000,0.0000000000,88.9214355125,2119.9846812900
2025-06-18,2025-06-18 04:10:00,0.2945000000,0.2721428600,0.2391000000,154.6527588875,2119.2427808000
2025-06-18,2025-06-18 04:20:00,0.0000000000,0.0000000000,0.0000000000,228.9611177191,2118.4995226600
2025-06-18,2025-06-18 04:30:00,0.0000000000,0.0000000000,0.0000000000,312.0145627691,2117.7549068700
2025-06-18,2025-06-18 04:40:00,4.1014000000,3.7909000000,3.3306650000,403.9261491228,2117.0089334100
2025-06-18,2025-06-18 04:50:00,0.0000000000,0.0000000000,0.0000000000,504.7516854740,2116.2616023000
2025-06-18,2025-06-18 05:00:00,8.2500000000,2.9625000000,3.0731250000,614.4879606643,2115.5129135300
2025-06-18,2025-06-18 05:10:00,148.4420000000,118.6361000000,109.3357100000,733.0713357070,2114.7628671100
2025-06-18,2025-06-18 05:20:00,343.8012000000,282.6944571400,276.5347150000,860.3769287650,2114.0114630200
2025-06-18,2025-06-18 05:30:00,533.7750000000,448.8964285700,453.2231250000,996.2183462414,2113.2587012900
2025-06-18,2025-06-18 05:40:00,713.3888000000,618.6794000000,615.5858200000,1140.3477111297,2112.5045818900
2025-06-18,2025-06-18 05:50:00,913.7200000000,813.2115428600,808.8543500000,1292.4560091234,2111.7491048400
2025-06-18,2025-06-18 06:00:00,1127.6625000000,1032.5142857100,1027.2731250000,1452.1742227420,2110.9922701300
2025-06-18,2025-06-18 06:10:00,1310.7833000000,1253.5876285700,1213.9509650000,1619.0746132923,2110.2340777600
2025-06-18,2025-06-18 06:20:00,1457.2388000000,1464.3640285700,1380.4337750000,1792.6718456522,2109.4745277400
2025-06-18,2025-06-18 06:30:00,1597.1625000000,1668.6696428600,1565.3418750000,1972.4253941925,2108.7136200500
2025-06-18,2025-06-18 06:40:00,1780.0534000000,1881.2895000000,1806.4759600000,2157.7429879757,2107.9513547200
2025-06-18,2025-06-18 06:50:00,2026.7804000000,2108.1185714300,2097.5868450000,2347.9842665556,2107.1877317200
2025-06-18,2025-06-18 07:00:00,2286.4500000000,2325.1875000000,2332.4268750000,2542.4636464456,2106.4227510700
2025-06-18,2025-06-18 07:10:00,2472.7263000000,2499.5093142900,2406.2680300000,2740.4536091996,2105.6564127600
2025-06-18,2025-06-18 07:20:00,2616.9111000000,2671.2050571400,2563.7616700000,2941.1892917877,2104.8887168000
2025-06-18,2025-06-18 07:30:00,2828.6250000000,2880.2732142900,2859.4668750000,3143.8735452599,2104.1196631700
2025-06-18,2025-06-18 07:40:00,3214.0553000000,3134.4640857100,3105.2183400000,3347.6820885623,2103.3492518900
2025-06-18,2025-06-18 07:50:00,3674.1011000000,3388.9443142900,3260.6640300000,3551.7675554740,2102.5774829600
2025-06-18,2025-06-18 08:00:00,4086.4125000000,3622.3660714300,3440.4600000000,3755.2622499026,2101.8043563600
2025-06-18,2025-06-18 08:10:00,4388.0569000000,3859.8770285700,3809.4393200000,3957.2838035406,2101.0298721100
2025-06-18,2025-06-18 08:20:00,4636.7749000000,4161.8059142900,4271.6148600000,4156.9454218626,2100.2540302100
2025-06-18,2025-06-18 08:30:00,4861.3125000000,4480.9232142900,4629.3150000000,4353.3635227789,2099.4768306400
2025-06-18,2025-06-18 08:40:00,5047.6737000000,4693.5305428600,4746.8243550000,4545.6609752382,2098.6982734200
2025-06-18,2025-06-18 08:50:00,5242.4223000000,4833.2057000000,4864.2316700000,4732.9684612335,2097.9183585400
2025-06-18,2025-06-18 09:00:00,5419.9875000000,4959.1232142900,5022.9225000000,4914.4328679193,2097.1370860100
2025-06-18,2025-06-18 09:10:00,5536.5831000000,5103.4909000000,5054.7175150000,5089.2253524749,2096.3544558100
2025-06-18,2025-06-18 09:20:00,5810.7864000000,5253.9580142900,5120.8552400000,5256.5421421626,2095.5704679700
2025-06-18,2025-06-18 09:30:00,6153.2250000000,5462.7535714300,5366.0512500000,5415.6098527170,2094.7851224600
2025-06-18,2025-06-18 09:40:00,6191.4771000000,5773.5490285700,5725.6359450000,5565.6949262751,2093.9984193000
2025-06-18,2025-06-18 09:50:00,5933.0695000000,5910.8753142900,5737.4609850000,5706.1100355665,2093.2103584800
2025-06-18,2025-06-18 10:00:00,5805.8250000000,5912.4267857100,5561.6606250000,5836.2103734747,2092.4209400000
2025-06-18,2025-06-18 10:10:00,6242.9389000000,6076.1105571400,5788.0124750000,5955.3944841235,2091.6301638700
2025-06-18,2025-06-18 10:20:00,6455.3976000000,6180.0010571400,5877.4890300000,6063.1174413520,2090.8380300700
2025-06-18,2025-06-18 10:30:00,6279.5250000000,6196.1946428600,5791.3012500000,6158.8883176043,2090.0445386300
2025-06-18,2025-06-18 10:40:00,6332.2013000000,6337.8137142900,6061.7046150000,6242.2662578359,2089.2496895200
2025-06-18,2025-06-18 10:50:00,6607.6572000000,6476.5716857100,6361.5155950000,6312.8714768521,2088.4534827600
2025-06-18,2025-06-18 11:00:00,6770.4375000000,6570.7660714300,6545.3137500000,6370.3905984803,2087.6559183400
2025-06-18,2025-06-18 11:10:00,6529.8896000000,6696.4691285700,6770.9358500000,6414.5768288365,2086.8569962700
2025-06-18,2025-06-18 11:20:00,6404.3221000000,6707.5254857100,6800.5798350000,6445.2505194042,2086.0567165300
2025-06-18,2025-06-18 11:30:00,6541.2750000000,6601.6178571400,6578.9006250000,6462.2990674051,2085.2550791400
2025-06-18,2025-06-18 11:40:00,6580.6730000000,6551.3318857100,6371.3036650000,6465.6780552511,2084.4520841000
2025-06-18,2025-06-18 11:50:00,6436.5861000000,6617.8056142900,6554.5453550000,6455.4138889621,2083.6477313900
2025-06-18,2025-06-18 12:00:00,6220.1625000000,6701.0196428600,6884.7037500000,6431.6045669717,2082.8420210300
2025-06-18,2025-06-18 12:10:00,6135.3876000000,6655.3786714300,6734.8045150000,6394.4178661378,2082.0349530200
2025-06-18,2025-06-18 12:20:00,6260.2488000000,6662.7552857100,6504.3401700000,6344.0865831091,2081.2265273400
2025-06-18,2025-06-18 12:30:00,6447.7125000000,6657.0321428600,6337.2225000000,6280.9025820263,2080.4167440100
2025-06-18,2025-06-18 12:40:00,6412.9024000000,6387.4397714300,5971.3918500000,6205.2170847038,2079.6056030200
2025-06-18,2025-06-18 12:50:00,6103.3670000000,6174.1975714300,5591.6748100000,6117.4475122790,2078.7931043800
2025-06-18,2025-06-18 13:00:00,5869.9875000000,6129.1767857100,5355.0693750000,6018.0680937083,2077.9792480700
2025-06-18,2025-06-18 13:10:00,6097.0601000000,6050.8549285700,5234.1941000000,5907.5967735831,2077.1640341100
2025-06-18,2025-06-18 13:20:00,5981.9983000000,5903.8187857100,5055.5028050000,5786.5946698298,2076.3474625000
2025-06-18,2025-06-18 13:30:00,5602.8750000000,5714.9410714300,4845.4706250000,5655.6649091270,2075.5295332300
2025-06-18,2025-06-18 13:40:00,5828.2214000000,5539.2493142900,4798.1019650000,5515.4502820049,2074.7102463000
2025-06-18,2025-06-18 13:50:00,5999.9505000000,5470.9901571400,4839.5457400000,5366.6336516595,2073.8896017100
2025-06-18,2025-06-18 14:00:00,5887.8375000000,5478.4821428600,4869.4331250000,5209.9369883569,2073.0675994600
2025-06-18,2025-06-18 14:10:00,5911.4916000000,5431.3104000000,4849.0814250000,5046.1171611973,2072.2442395600
2025-06-18,2025-06-18 14:20:00,5819.2192000000,5343.5340857100,4812.8322800000,4875.9599357998,2071.4195220100
2025-06-18,2025-06-18 14:30:00,5622.6000000000,5203.5214285700,4776.2643750000,4700.2704028451,2070.5934467900
2025-06-18,2025-06-18 14:40:00,5625.7388000000,4983.1116857100,4744.2138650000,4519.8665978548,2069.7660139200
