operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-09-06,2025-09-06 10:20:00,7779.71470000,8122.06050000,9257.21360000,8154.96367143,8632.87939500,8046.01874751,7213.38525738,3798.63185541,5113.13037575,8632.87939500
2025-09-06,2025-09-06 10:30:00,7913.28750000,8298.41250000,9318.67500000,8153.43214286,8757.53062500,8239.15684804,8231.77403484,3802.71118125,7814.77318285,8757.53062500
2025-09-06,2025-09-06 10:40:00,8092.71040000,8576.51740000,9252.39130000,8281.34655714,8880.66065500,8414.71111797,8446.95665458,3806.79778747,6338.58895843,8880.66065500
2025-09-06,2025-09-06 10:50:00,8402.66090000,8851.04830000,9389.75960000,8448.60422857,9093.46838500,8571.75109922,8323.52922736,3810.89167407,2691.93925236,9093.46838500
2025-09-06,2025-09-06 11:00:00,8659.91250000,8928.26250000,9670.46250000,8554.22142857,9262.25250000,8709.43383583,7849.82038468,3814.99284104,8333.17120052,9262.25250000
2025-09-06,2025-09-06 11:10:00,8597.20990000,8682.34280000,9674.22530000,8587.39930000,9128.68992500,8827.01139945,8963.48890865,3819.10128839,6674.03552867,9128.68992500
2025-09-06,2025-09-06 11:20:00,8612.25220000,8438.01230000,9289.70540000,8572.20560000,8821.27419500,8923.82894894,7871.13217711,3823.21701611,7354.48968474,8821.27419500
2025-09-06,2025-09-06 11:30:00,8819.96250000,8398.38750000,8888.73750000,8587.66071429,8619.04500000,8999.32832957,8354.06357596,3827.34002420,7183.01278821,8619.04500000
2025-09-06,2025-09-06 11:40:00,9002.21930000,8524.74530000,8971.81970000,8699.01272857,8725.92878000,9053.05431456,10115.73520023,3831.47031267,7816.12755249,8725.92878000
2025-09-06,2025-09-06 11:50:00,9391.02130000,8744.43170000,8980.48260000,8737.62620000,8850.65460500,9084.65715823,9166.45746752,3835.60788151,9400.02785501,8850.65460500
2025-09-06,2025-09-06 12:00:00,9767.55000000,8851.08750000,8795.36250000,8697.76071429,8826.01125000,9093.89773934,8766.39085634,3839.75273073,5118.82024031,8826.01125000
2025-09-06,2025-09-06 12:10:00,9623.29560000,8637.04480000,8838.77340000,8727.65818571,8727.82267000,9080.65305828,8048.49937008,3843.90486032,9944.95290129,8727.82267000
2025-09-06,2025-09-06 12:20:00,9534.06870000,8385.53240000,8884.31640000,8711.86987143,8609.98520000,9044.91768627,8407.97012657,3848.06427029,8476.98549167,8609.98520000
2025-09-06,2025-09-06 12:30:00,9666.78750000,8160.97500000,8936.10000000,8646.69642857,8509.78125000,8986.80267153,9167.55249539,3852.23096063,6475.88896506,8509.78125000
2025-09-06,2025-09-06 12:40:00,9613.33050000,7821.12150000,9228.91200000,8657.36277143,8454.62722500,8906.53397403,8459.72197949,3856.40493135,7632.22379834,8454.62722500
2025-09-06,2025-09-06 12:50:00,9410.27360000,7752.23670000,9338.76630000,8668.46412857,8466.17502000,8804.45300559,7909.94941510,3860.58618244,9583.92641796,8466.17502000
2025-09-06,2025-09-06 13:00:00,9212.62500000,8100.82500000,9136.31250000,8646.06428571,8566.79437500,8681.02177847,7900.19005956,3864.77471391,5698.85920816,8566.79437500
2025-09-06,2025-09-06 13:10:00,9133.25300000,8563.47690000,8899.67020000,8615.79194286,8714.76388500,8536.82866781,7433.78425989,3868.97052575,8454.37003852,8714.76388500
2025-09-06,2025-09-06 13:20:00,9114.02720000,8571.89170000,8680.22970000,8473.71127143,8620.64380000,8372.58876625,7406.58535333,3873.17361796,7313.82132563,8620.64380000
2025-09-06,2025-09-06 13:30:00,8972.77500000,8226.63750000,8429.21250000,8232.57321429,8317.79625000,8189.13466887,8095.55235340,3877.38399055,6207.96816518,8317.79625000
2025-09-06,2025-09-06 13:40:00,8565.11560000,8148.32630000,8089.57280000,8026.38988571,8121.88722500,7987.40808723,7395.69454042,3881.60164352,11446.97129301,8121.88722500
2025-09-06,2025-09-06 13:50:00,8209.70200000,8125.68580000,7726.02070000,7871.01374286,7945.83650500,7768.46074902,7363.13621174,3885.82657686,5044.86713865,7945.83650500
2025-09-06,2025-09-06 14:00:00,8038.87500000,7999.80000000,7462.87500000,7687.92857143,7758.18375000,7533.45051793,6348.53717360,3890.05879057,6317.08744201,7758.18375000
2025-09-06,2025-09-06 14:10:00,7896.62590000,7855.04100000,7341.72550000,7384.52312857,7624.04902500,7283.63369482,7403.58474125,3894.29828466,8646.67081722,7624.04902500
2025-09-06,2025-09-06 14:20:00,7688.92160000,7674.41680000,6984.32600000,7060.69450000,7363.87594000,7020.35757056,7659.02195699,3898.54505912,9249.46387298,7363.87594000
2025-09-06,2025-09-06 14:30:00,7420.53750000,7388.10000000,6500.25000000,6778.05000000,6988.56750000,6745.05072141,6428.35634803,3902.79911396,3750.44606285,6988.56750000
2025-09-06,2025-09-06 14:40:00,7169.22910000,6968.30500000,6341.91030000,6510.99571429,6686.42738500,6459.21049900,6959.01414020,3907.06044917,2572.15248943,6686.42738500
2025-09-06,2025-09-06 14:50:00,6979.76090000,6643.10610000,5993.17530000,6234.70104286,6350.63724000,6164.38927861,5605.18495002,3911.32906475,7037.33504074,6350.63724000
2025-09-06,2025-09-06 15:00:00,6774.75000000,6466.23750000,5428.08750000,5951.04642857,5999.07000000,5862.18087946,5004.48260720,3915.60496071,5388.16284813,5999.07000000
2025-09-06,2025-09-06 15:10:00,6423.60950000,6278.74730000,5186.24530000,5682.90218571,5787.12140000,5554.20978680,4113.21590458,3919.88813705,4472.13808701,5787.12140000
2025-09-06,2025-09-06 15:20:00,6030.99690000,6025.78900000,5120.05170000,5433.17360000,5618.20721500,5242.12481551,4952.44949713,3924.17859376,6782.78602526,5618.20721500
2025-09-06,2025-09-06 15:30:00,5670.07500000,5693.73750000,5036.06250000,5161.44642857,5397.78375000,4927.58623299,4339.15701244,3928.47633084,5370.09107575,5397.78375000
2025-09-06,2025-09-06 15:40:00,5307.97530000,5270.19510000,4879.88580000,4818.34555714,5094.55591500,4612.24692514,3112.13435334,3932.78134830,5287.35632217,5094.55591500
2025-09-06,2025-09-06 15:50:00,4862.38220000,4706.51860000,4620.56890000,4468.96538571,4667.84123500,4297.73382568,4497.35023524,3937.09364614,4260.93779843,4667.84123500
2025-09-06,2025-09-06 16:00:00,4432.72500000,4152.82500000,4311.45000000,4164.75000000,4224.20625000,3985.63396075,2701.20284509,3941.41322435,5696.59890371,4224.20625000
2025-09-06,2025-09-06 16:10:00,4194.11910000,3852.53500000,4039.77060000,3896.17951429,3936.79102000,3677.48339928,3297.60402933,3945.74008293,3690.72814203,3936.79102000
2025-09-06,2025-09-06 16:20:00,3866.88460000,3599.12320000,3715.69030000,3584.93121429,3651.57839500,3374.75599615,3639.74599655,3950.07422189,2875.64108658,3651.57839500
2025-09-06,2025-09-06 16:30:00,3393.60000000,3268.65000000,3361.68750000,3233.97857143,3310.51687500,3078.85082413,3063.79106932,3954.41564122,3810.15545596,3310.51687500
2025-09-06,2025-09-06 16:40:00,2996.86730000,2921.01880000,3094.15830000,2916.33325714,2998.93157500,2791.07996266,1347.58787911,3958.76434093,5160.65088369,2998.93157500
2025-09-06,2025-09-06 16:50:00,2666.95550000,2563.46000000,2781.68370000,2594.74254286,2661.66066500,2512.65887965,1091.53310301,3963.12032101,2637.31532022,2661.66066500
2025-09-06,2025-09-06 17:00:00,2329.80000000,2219.43750000,2374.42500000,2241.86785714,2289.18187500,2244.69707522,803.44327047,3967.48358146,2605.16859340,2289.18187500
2025-09-06,2025-09-06 17:10:00,1934.74290000,1924.54300000,1964.25680000,1876.90001429,1942.41421000,1988.18971805,0.00000000,3971.85412229,4415.91645024,1942.41421000
2025-09-06,2025-09-06 17:20:00,1533.71650000,1637.81110000,1625.35080000,1548.45551429,1632.20396500,1744.01254221,0.00000000,3976.23194350,4252.30534436,1632.20396500
2025-09-06,2025-09-06 17:30:00,1177.53750000,1326.37500000,1346.28750000,1256.07321429,1335.33562500,1512.91812667,201.48986902,3980.61704508,5519.47616198,1335.33562500
2025-09-06,2025-09-06 17:40:00,876.55140000,991.18910000,1056.12820000,957.32384286,1020.41169500,1295.53227567,412.31862795,3985.00942703,2022.31993845,1020.41169500
2025-09-06,2025-09-06 17:50:00,588.36860000,657.59670000,763.28090000,665.08225714,705.15459000,1092.35064325,0.00000000,3989.40908936,3256.12735721,705.15459000
2025-09-06,2025-09-06 18:00:00,302.88750000,344.10000000,477.37500000,386.97321429,404.07375000,903.73828348,0.00000000,3993.81603207,3851.21648913,404.07375000
2025-09-06,2025-09-06 18:10:00,68.07550000,79.14470000,208.92480000,134.47747143,137.54574500,729.93175483,0.00000000,3998.23025514,2260.67603061,137.54574500
2025-09-06,2025-09-06 18:20:00,0.00000000,0.00000000,45.75600000,13.71315714,20.59020000,571.04261289,0.00000000,4002.65175860,3873.03412917,20.59020000
2025-09-06,2025-09-06 18:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,427.06321916,0.00000000,4007.08054242,2962.16380545,0.00000000
2025-09-06,2025-09-06 18:40:00,4.08220000,4.68360000,0.00000000,1.74441429,2.57598000,297.87243831,872.76639650,4011.51660663,3162.21164008,2.57598000
2025-09-06,2025-09-06 18:50:00,0.00000000,0.00000000,0.97250000,0.18611429,0.43762500,183.24210654,0.00000000,4015.95995120,3025.05550334,0.43762500
2025-09-06,2025-09-06 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,82.84404591,544.37301582,4020.41057615,3128.26524574,0.00000000
2025-09-06,2025-09-06 19:10:00,0.29310000,0.33630000,0.00000000,0.12525714,0.18496500,0.00000000,0.00000000,4024.86848148,1770.04450040,0.18496500
2025-09-06,2025-09-06 19:20:00,0.00000000,0.00000000,0.06980000,0.01335714,0.03141000,0.00000000,701.87930150,4029.33366718,2757.14953210,0.03141000
2025-09-06,2025-09-06 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,321.33193713,4033.80613325,1153.10541254,0.00000000
2025-09-06,2025-09-06 19:40:00,0.02100000,0.02410000,0.00000000,0.00884286,0.01325500,0.00000000,161.00129385,4038.28587970,6708.34943315,0.01325500
2025-09-06,2025-09-06 19:50:00,0.00000000,0.00000000,0.00500000,0.00095714,0.00225000,0.00000000,665.03883258,4042.77290653,1386.11832314,0.00225000
2025-09-06,2025-09-06 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4047.26721373,1165.93796874,0.00000000
2025-09-06,2025-09-06 20:10:00,0.00150000,0.00170000,0.00000000,0.00040000,0.00093500,0.00000000,0.00000000,4051.76880130,1876.47452448,0.00093500
2025-09-06,2025-09-06 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4056.27766925,1792.94091922,0.00000000
2025-09-06,2025-09-06 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4060.79381757,2852.19607738,0.00000000
2025-09-06,2025-09-06 20:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4065.31724627,2722.24044196,0.00000000
2025-09-06,2025-09-06 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4069.84795534,4211.50454832,0.00000000
2025-09-06,2025-09-06 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4074.38594478,508.92823644,0.00000000
2025-09-06,2025-09-06 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4078.93121460,4034.20020728,0.00000000
2025-09-06,2025-09-06 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,223.01153287,4083.48376480,2371.15604860,0.00000000
2025-09-06,2025-09-06 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4088.04359537,2581.78295074,0.00000000
2025-09-06,2025-09-06 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4092.61070631,1065.63707454,0.00000000
2025-09-06,2025-09-06 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4097.18509763,2139.59751535,0.00000000
2025-09-06,2025-09-06 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4101.76676933,2255.57304162,0.00000000
2025-09-06,2025-09-06 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,91.77841590,4106.35572139,1458.97329987,0.00000000
2025-09-06,2025-09-06 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.54822002,0.00000000,4110.95195384,2426.07255660,0.00000000
2025-09-06,2025-09-06 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,65.19395137,127.89705842,4115.55546666,3541.85444960,0.00000000
2025-09-06,2025-09-06 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.68631439,0.00000000,4120.16625985,2367.70246999,0.00000000
2025-09-06,2025-09-06 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,125.42167980,693.11619900,4124.78433341,2748.44205940,0.00000000
2025-09-06,2025-09-06 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.84239116,0.00000000,4129.40968736,6517.87130926,0.00000000
2025-09-06,2025-09-06 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,172.44088015,0.00000000,4134.04232167,4752.53043188,0.00000000
2025-09-06,2025-09-06 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,189.76401768,0.00000000,4138.68223636,2840.72712813,0.00000000
2025-09-06,2025-09-06 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.41764499,11.21551718,4143.32943143,3359.50471040,0.00000000
2025-09-06,2025-09-06 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,210.07124396,293.84132672,4147.98390687,2936.69646122,0.00000000
2025-09-06,2025-09-06 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,212.46274844,177.35345112,4152.64566268,3418.09407106,0.00000000
2025-09-06,2025-09-07 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,209.40338285,0.00000000,4157.31469887,400.04573232,0.00000000
2025-09-07,2025-09-07 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,308.59437771,105.34063609,3562.40966396,1432.23294428,0.00000000
2025-09-07,2025-09-07 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,316.69780427,0.00000000,3566.01464668,2545.39611786,0.00000000
2025-09-07,2025-09-07 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,318.51393124,0.00000000,3569.62672140,4750.91455892,0.00000000
2025-09-07,2025-09-07 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,314.06758485,0.00000000,3573.24588813,1523.84961433,0.00000000
2025-09-07,2025-09-07 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,303.47568411,0.00000000,3576.87214686,1633.48696618,0.00000000
2025-09-07,2025-09-07 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,286.94730627,254.87341526,3580.50549759,0.00000000,0.00000000
2025-09-07,2025-09-07 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,264.78303161,503.66151087,3584.14594033,2422.87830461,0.00000000
2025-09-07,2025-09-07 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,237.37353810,0.00000000,3587.79347506,4705.41312479,0.00000000
2025-09-07,2025-09-07 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,205.19741114,711.47606362,3591.44810180,1953.79533609,0.00000000
2025-09-07,2025-09-07 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,168.81813971,0.00000000,3595.10982054,2408.23745821,0.00000000
2025-09-07,2025-09-07 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.88028038,156.00335414,3598.77863128,2774.56112514,0.00000000
2025-09-07,2025-09-07 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.10478215,0.00000000,3602.45453402,2900.61468401,0.00000000
2025-09-07,2025-09-07 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.28347854,0.00000000,3606.13752877,3627.89391601,0.00000000
2025-09-07,2025-09-07 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.11116556,3609.82761552,1632.95740537,0.00000000
2025-09-07,2025-09-07 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3613.52479427,2395.47888965,0.00000000
2025-09-07,2025-09-07 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1041.54359405,3617.22906502,3313.17259603,0.00000000
2025-09-07,2025-09-07 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3620.94042777,4721.72088947,0.00000000
2025-09-07,2025-09-07 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,555.98886951,3624.65888253,4461.89068334,0.00000000
2025-09-07,2025-09-07 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.40340392,3628.38442929,2287.58866155,0.00000000
2025-09-07,2025-09-07 03:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3632.11706805,725.28026248,0.00000000
2025-09-07,2025-09-07 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3635.85679881,3109.03518762,0.00000000
2025-09-07,2025-09-07 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3639.60362157,3172.12719683,0.00000000
2025-09-07,2025-09-07 03:50:00,0.00140000,0.00150000,0.00000000,0.00081429,0.00082500,0.00000000,0.00000000,3643.35753634,874.18666322,0.00082500
2025-09-07,2025-09-07 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3647.11854311,2325.82003569,0.00000000
2025-09-07,2025-09-07 04:10:00,0.00000000,0.00000000,0.00130000,0.00018571,0.00058500,0.00000000,0.00000000,3650.88664188,2679.07995020,0.00058500
2025-09-07,2025-09-07 04:20:00,0.01960000,0.02080000,0.00000000,0.01271429,0.01144000,0.00000000,0.00000000,3654.66183265,1901.66924674,0.01144000
2025-09-07,2025-09-07 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3658.44411542,3983.29258357,0.00000000
2025-09-07,2025-09-07 04:40:00,0.00000000,0.00000000,0.01820000,0.00260000,0.00819000,0.00000000,0.00000000,3662.23349020,1452.33844987,0.00819000
2025-09-07,2025-09-07 04:50:00,0.27330000,0.28980000,0.00000000,0.17708571,0.15939000,0.00000000,0.00000000,3666.02995698,979.56156443,0.15939000
2025-09-07,2025-09-07 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3669.83351576,3047.59294325,0.00000000
2025-09-07,2025-09-07 05:10:00,0.00000000,0.00000000,0.25390000,0.03627143,0.11425500,0.00000000,96.16843835,3673.64416654,1825.78659378,0.11425500
2025-09-07,2025-09-07 05:20:00,3.80720000,4.03700000,0.00000000,2.46668571,2.22035000,96.75938949,0.00000000,3677.46190933,4336.41040698,2.22035000
2025-09-07,2025-09-07 05:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,211.20899594,0.00000000,3681.28674411,2668.41311640,0.00000000
2025-09-07,2025-09-07 05:40:00,0.00000000,0.00000000,28.40340000,7.86854286,12.78153000,341.03807050,0.00000000,3685.11867090,2829.53092532,12.78153000
2025-09-07,2025-09-07 05:50:00,63.73900000,67.17560000,181.47100000,122.43304286,118.60853000,486.34030164,0.00000000,3688.95768969,2387.18659757,118.60853000
2025-09-07,2025-09-07 06:00:00,289.20000000,295.57500000,441.26250000,381.54642857,361.13437500,647.09369759,346.23940144,3692.80380048,4092.64905695,361.13437500
2025-09-07,2025-09-07 06:10:00,579.34930000,570.15880000,693.15280000,658.51472857,625.50610000,823.15955064,818.02009237,3696.65700328,2391.49318092,625.50610000
2025-09-07,2025-09-07 06:20:00,897.29260000,867.83170000,963.37230000,943.31974286,910.82497000,1014.28248040,616.58646096,3700.51729808,5541.86677603,910.82497000
2025-09-07,2025-09-07 06:30:00,1219.76250000,1187.81250000,1263.30000000,1248.36964286,1221.78187500,1220.09143743,0.00000000,3704.38468488,2124.81926871,1221.78187500
