forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
13535,2025-05-21 18:00:00,2025-05-22 17:00:00,18,23,19-24h,2648.6625000000,True,evaluation,2457.0111000000,2824.4625000000,2534.1750000000,2811.1017857143,2767.4867145001,2779.6108125772,2783.3670072617,2811.1017857143
13536,2025-05-21 18:00:00,2025-05-22 18:00:00,18,24,19-24h,1075.0875000000,True,evaluation,848.2426000000,1029.5625000000,949.8375000000,1059.8892857143,1033.8197344889,1041.0665367314,1043.3116851861,1059.8892857143
13537,2025-05-22 00:00:00,2025-05-22 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13538,2025-05-22 00:00:00,2025-05-22 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13539,2025-05-22 00:00:00,2025-05-22 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13540,2025-05-22 00:00:00,2025-05-22 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13541,2025-05-22 00:00:00,2025-05-22 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13542,2025-05-22 00:00:00,2025-05-22 06:00:00,0,6,4-6h,1162.5000000000,True,evaluation,1130.0092000000,1172.7375000000,1027.4625000000,1093.6392857143,1098.1191448736,1110.0012182820,1096.6110345945,1093.6392857143
13543,2025-05-22 00:00:00,2025-05-22 07:00:00,0,7,7-12h,2869.4250000000,True,evaluation,2499.8008000000,3163.3875000000,2377.4625000000,2839.4839285714,2797.6435062146,2760.6522119705,2811.7287639862,2839.4839285714
13544,2025-05-22 00:00:00,2025-05-22 08:00:00,0,8,7-12h,4834.6875000000,True,evaluation,4439.6052000000,5018.2500000000,4203.7875000000,4603.3339285714,4583.1666650863,4565.3367022021,4589.9558198972,4603.3339285714
13545,2025-05-22 00:00:00,2025-05-22 09:00:00,0,9,7-12h,6368.6250000000,True,evaluation,5899.4459000000,6202.8750000000,6664.0125000000,6444.0857142857,6376.9997805278,6317.6888229537,6399.5837463818,6444.0857142857
13546,2025-05-22 00:00:00,2025-05-22 10:00:00,0,10,7-12h,7164.3750000000,True,evaluation,7329.8558000000,6876.7875000000,7564.1625000000,7371.3321428571,7366.2233000652,7361.7065505603,7367.9431528675,7371.3321428571
13547,2025-05-22 00:00:00,2025-05-22 11:00:00,0,11,7-12h,8347.0125000000,True,evaluation,8939.2125000000,7878.6375000000,8014.2000000000,8188.0875000000,8280.6072179351,8362.4042915961,8249.4611634103,8188.0875000000
13548,2025-05-22 00:00:00,2025-05-22 12:00:00,0,12,7-12h,8253.5625000000,True,evaluation,9791.5500000000,8589.0000000000,8764.2375000000,8349.9107142857,8527.4844338110,8684.4781097586,8467.7056009963,8349.9107142857
13549,2025-05-22 00:00:00,2025-05-22 13:00:00,0,13,13-18h,8034.1500000000,True,evaluation,8862.1500000000,8761.9125000000,7514.1000000000,7965.0857142857,8075.5814835437,7994.4082937071,8038.3839290021,7965.0857142857
13550,2025-05-22 00:00:00,2025-05-22 14:00:00,0,14,13-18h,7464.2250000000,True,evaluation,8078.2500000000,8078.2500000000,7188.0375000000,7143.3107142857,7258.4717314276,7173.8713239278,7219.7036569124,7143.3107142857
13551,2025-05-22 00:00:00,2025-05-22 15:00:00,0,15,13-18h,5842.6875000000,True,evaluation,6545.5219000000,5399.0250000000,5814.5625000000,5920.2857142857,5997.2990949415,5940.7229761461,5971.3731301139,5920.2857142857
13552,2025-05-22 00:00:00,2025-05-22 16:00:00,0,16,13-18h,4474.8375000000,True,evaluation,4476.6169000000,4149.9750000000,4096.8375000000,4549.2375000000,4540.2924676442,4546.8637310906,4543.3037442855,4549.2375000000
13553,2025-05-22 00:00:00,2025-05-22 17:00:00,0,17,13-18h,2648.6625000000,True,evaluation,2442.9051000000,2824.4625000000,2534.1750000000,2811.1017857143,2765.7492099021,2799.0664425048,2781.0168072383,2811.1017857143
13554,2025-05-22 00:00:00,2025-05-22 18:00:00,0,18,13-18h,1075.0875000000,True,evaluation,1027.1291000000,1029.5625000000,949.8375000000,1059.8892857143,1055.8540543722,1058.8184447916,1057.2124841017,1059.8892857143
13555,2025-05-22 00:00:00,2025-05-22 19:00:00,0,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13556,2025-05-22 00:00:00,2025-05-22 20:00:00,0,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13557,2025-05-22 00:00:00,2025-05-22 21:00:00,0,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13558,2025-05-22 00:00:00,2025-05-22 22:00:00,0,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13559,2025-05-22 00:00:00,2025-05-22 23:00:00,0,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13560,2025-05-22 00:00:00,2025-05-23 00:00:00,0,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13561,2025-05-22 06:00:00,2025-05-22 07:00:00,6,1,1-3h,2869.4250000000,True,evaluation,2855.6382000000,3163.3875000000,2377.4625000000,2839.4839285714,2841.4737287192,2853.5547619211,2846.8816410747,2839.4839285714
13562,2025-05-22 06:00:00,2025-05-22 08:00:00,6,2,1-3h,4834.6875000000,True,evaluation,4801.1993000000,5018.2500000000,4203.7875000000,4603.3339285714,4627.7059683167,4775.6803373439,4693.9447084289,4603.3339285714
13563,2025-05-22 06:00:00,2025-05-22 09:00:00,6,3,1-3h,6368.6250000000,True,evaluation,6274.7783000000,6202.8750000000,6664.0125000000,6444.0857142857,6423.2312969597,6296.6141045744,6366.5528103050,6444.0857142857
13564,2025-05-22 06:00:00,2025-05-22 10:00:00,6,4,4-6h,7164.3750000000,True,evaluation,6934.2921000000,6876.7875000000,7564.1625000000,7371.3321428571,7317.4997960554,7174.7185447486,7171.1933372322,7371.3321428571
13565,2025-05-22 06:00:00,2025-05-22 11:00:00,6,5,4-6h,8347.0125000000,True,evaluation,8289.1781000000,7878.6375000000,8014.2000000000,8188.0875000000,8200.5393206662,8233.5656819785,8234.3810885958,8188.0875000000
13566,2025-05-22 06:00:00,2025-05-22 12:00:00,6,6,4-6h,8253.5625000000,True,evaluation,8610.8158000000,8589.0000000000,8764.2375000000,8349.9107142857,8382.0476621148,8467.2855143881,8469.3900001996,8349.9107142857
13567,2025-05-22 06:00:00,2025-05-22 13:00:00,6,7,7-12h,8034.1500000000,True,evaluation,8549.8100000000,8761.9125000000,7514.1000000000,7965.0857142857,8037.1090472650,8100.7851803586,8232.8552747079,7965.0857142857
13568,2025-05-22 06:00:00,2025-05-22 14:00:00,6,8,7-12h,7464.2250000000,True,evaluation,8078.2500000000,8078.2500000000,7188.0375000000,7143.3107142857,7258.4717314276,7360.2860734108,7571.4582834453,7143.3107142857
13569,2025-05-22 06:00:00,2025-05-22 15:00:00,6,9,7-12h,5842.6875000000,True,evaluation,6079.2377000000,5399.0250000000,5814.5625000000,5920.2857142857,5939.8646031305,5957.1743815083,5993.0764369952,5920.2857142857
13570,2025-05-22 06:00:00,2025-05-22 16:00:00,6,10,7-12h,4474.8375000000,True,evaluation,4351.3354000000,4149.9750000000,4096.8375000000,4549.2375000000,4524.8609362180,4503.3095131508,4458.6099006026,4549.2375000000
13571,2025-05-22 06:00:00,2025-05-22 17:00:00,6,11,7-12h,2648.6625000000,True,evaluation,2344.6906000000,2824.4625000000,2534.1750000000,2811.1017857143,2753.6516524554,2702.8597468283,2597.5127126657,2811.1017857143
13572,2025-05-22 06:00:00,2025-05-22 18:00:00,6,12,7-12h,1075.0875000000,True,evaluation,974.8776000000,1029.5625000000,949.8375000000,1059.8892857143,1049.4179830903,1040.1602601834,1020.9589004530,1059.8892857143
13573,2025-05-22 06:00:00,2025-05-22 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13574,2025-05-22 06:00:00,2025-05-22 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13575,2025-05-22 06:00:00,2025-05-22 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13576,2025-05-22 06:00:00,2025-05-22 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13577,2025-05-22 06:00:00,2025-05-22 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13578,2025-05-22 06:00:00,2025-05-23 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13579,2025-05-22 06:00:00,2025-05-23 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13580,2025-05-22 06:00:00,2025-05-23 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13581,2025-05-22 06:00:00,2025-05-23 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13582,2025-05-22 06:00:00,2025-05-23 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13583,2025-05-22 06:00:00,2025-05-23 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13584,2025-05-22 06:00:00,2025-05-23 06:00:00,6,24,19-24h,1152.6375000000,True,evaluation,1263.6375000000,1162.5000000000,1152.7125000000,1112.9303571429,1131.4936886096,1126.3334619935,1181.9454235276,1112.9303571429
13585,2025-05-22 12:00:00,2025-05-22 13:00:00,12,1,1-3h,8034.1500000000,True,evaluation,8111.5540000000,8761.9125000000,7514.1000000000,7965.0857142857,7983.1269251104,8092.6637885069,7981.8896172581,7965.0857142857
13586,2025-05-22 12:00:00,2025-05-22 14:00:00,12,2,1-3h,7464.2250000000,True,evaluation,7591.1401000000,8078.2500000000,7188.0375000000,7143.3107142857,7198.4720369009,7533.3829427579,7194.6889461605,7143.3107142857
13587,2025-05-22 12:00:00,2025-05-22 15:00:00,12,3,1-3h,5842.6875000000,True,evaluation,6060.9348000000,5399.0250000000,5814.5625000000,5920.2857142857,5937.6101459557,6042.7950985452,5936.4219964711,5920.2857142857
13588,2025-05-22 12:00:00,2025-05-22 16:00:00,12,4,4-6h,4474.8375000000,True,evaluation,4578.5556000000,4149.9750000000,4096.8375000000,4549.2375000000,4552.8487529105,4562.4269942464,4552.6010848562,4549.2375000000
13589,2025-05-22 12:00:00,2025-05-22 17:00:00,12,5,4-6h,2648.6625000000,True,evaluation,2761.1987000000,2824.4625000000,2534.1750000000,2811.1017857143,2804.9549800370,2788.6516111837,2805.3765421486,2811.1017857143
13590,2025-05-22 12:00:00,2025-05-22 18:00:00,12,6,4-6h,1075.0875000000,True,evaluation,1171.0915000000,1029.5625000000,949.8375000000,1059.8892857143,1073.5866030709,1109.9164350012,1072.6472094523,1059.8892857143
13591,2025-05-22 12:00:00,2025-05-22 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13592,2025-05-22 12:00:00,2025-05-22 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13593,2025-05-22 12:00:00,2025-05-22 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13594,2025-05-22 12:00:00,2025-05-22 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13595,2025-05-22 12:00:00,2025-05-22 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13596,2025-05-22 12:00:00,2025-05-23 00:00:00,12,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13597,2025-05-22 12:00:00,2025-05-23 01:00:00,12,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13598,2025-05-22 12:00:00,2025-05-23 02:00:00,12,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13599,2025-05-22 12:00:00,2025-05-23 03:00:00,12,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13600,2025-05-22 12:00:00,2025-05-23 04:00:00,12,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13601,2025-05-22 12:00:00,2025-05-23 05:00:00,12,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13602,2025-05-22 12:00:00,2025-05-23 06:00:00,12,18,13-18h,1152.6375000000,True,evaluation,1263.6375000000,1162.5000000000,1152.7125000000,1112.9303571429,1131.4936886096,1117.8565616927,1130.2205725193,1112.9303571429
13603,2025-05-22 12:00:00,2025-05-23 07:00:00,12,19,19-24h,2971.2375000000,True,evaluation,3201.7125000000,2869.4250000000,2883.0750000000,2909.7642857143,2945.7249666094,2935.7286325452,2943.2587001665,2909.7642857143
13604,2025-05-22 12:00:00,2025-05-23 08:00:00,12,20,19-24h,4751.6250000000,True,evaluation,5368.2750000000,4834.6875000000,4756.9125000000,4693.4625000000,4776.5824363076,4753.4767934208,4770.8818793508,4693.4625000000
13605,2025-05-22 12:00:00,2025-05-23 09:00:00,12,21,19-24h,6463.6875000000,True,evaluation,6664.0125000000,6368.6250000000,6571.6125000000,6401.8875000000,6434.1747106024,6425.1995261746,6431.9603792254,6401.8875000000
13606,2025-05-22 12:00:00,2025-05-23 10:00:00,12,22,19-24h,7631.4375000000,True,evaluation,8065.5750000000,7164.3750000000,7713.6375000000,7314.2196428571,7406.7677350014,7381.0412575529,7400.4205733702,7314.2196428571
13607,2025-05-22 12:00:00,2025-05-23 11:00:00,12,23,19-24h,8446.1625000000,True,evaluation,8939.2125000000,8347.0125000000,8738.6250000000,8235.6321428571,8322.2955559875,8298.2048989912,8316.3519792167,8235.6321428571
13608,2025-05-22 12:00:00,2025-05-23 12:00:00,12,24,19-24h,8264.9625000000,True,evaluation,9506.5171000000,8253.5625000000,9348.7875000000,8276.9571428571,8428.4080204330,8386.3077729158,8418.0211699114,8276.9571428571
13609,2025-05-22 18:00:00,2025-05-22 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13610,2025-05-22 18:00:00,2025-05-22 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13611,2025-05-22 18:00:00,2025-05-22 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13612,2025-05-22 18:00:00,2025-05-22 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13613,2025-05-22 18:00:00,2025-05-22 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13614,2025-05-22 18:00:00,2025-05-23 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13615,2025-05-22 18:00:00,2025-05-23 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13616,2025-05-22 18:00:00,2025-05-23 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13617,2025-05-22 18:00:00,2025-05-23 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13618,2025-05-22 18:00:00,2025-05-23 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13619,2025-05-22 18:00:00,2025-05-23 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13620,2025-05-22 18:00:00,2025-05-23 06:00:00,18,12,7-12h,1152.6375000000,True,evaluation,1057.5845000000,1162.5000000000,1152.7125000000,1112.9303571429,1106.1131388480,1100.0860073405,1108.5952951148,1112.9303571429
13621,2025-05-22 18:00:00,2025-05-23 07:00:00,18,13,13-18h,2971.2375000000,True,evaluation,2708.5902000000,2869.4250000000,2883.0750000000,2909.7642857143,2884.9846955447,2903.1884547512,2894.0069700808,2909.7642857143
13622,2025-05-22 18:00:00,2025-05-23 08:00:00,18,14,13-18h,4751.6250000000,True,evaluation,3613.5880000000,4834.6875000000,4756.9125000000,4693.4625000000,4560.4491078944,4658.1643543758,4608.8794222112,4693.4625000000
13623,2025-05-22 18:00:00,2025-05-23 09:00:00,18,15,13-18h,6463.6875000000,True,evaluation,5930.6074000000,6368.6250000000,6571.6125000000,6401.8875000000,6343.8376388978,6386.4826417506,6364.9736536608,6401.8875000000
13624,2025-05-22 18:00:00,2025-05-23 10:00:00,18,16,13-18h,7631.4375000000,True,evaluation,7779.3529000000,7164.3750000000,7713.6375000000,7314.2196428571,7371.5123674411,7329.4235776156,7350.6520268713,7314.2196428571
13625,2025-05-22 18:00:00,2025-05-23 11:00:00,18,17,13-18h,8446.1625000000,True,evaluation,8236.3715000000,8347.0125000000,8738.6250000000,8235.6321428571,8235.7232130709,8235.6563104211,8235.6900543114,8235.6321428571
13626,2025-05-22 18:00:00,2025-05-23 12:00:00,18,18,13-18h,8264.9625000000,True,evaluation,7525.1494000000,8253.5625000000,9348.7875000000,8276.9571428571,8184.3533281651,8252.3826027705,8218.0704733448,8276.9571428571
13627,2025-05-22 18:00:00,2025-05-23 13:00:00,18,19,19-24h,7445.3250000000,True,evaluation,7335.1307000000,8034.1500000000,8195.2125000000,8039.3785714286,7952.6329373185,7976.7464500661,7984.2171128594,8039.3785714286
13628,2025-05-22 18:00:00,2025-05-23 14:00:00,18,20,19-24h,7129.0500000000,True,evaluation,6533.1542000000,7464.2250000000,7311.9000000000,7182.7660714286,7102.7502190580,7124.9929900740,7131.8840740728,7182.7660714286
13629,2025-05-22 18:00:00,2025-05-23 15:00:00,18,21,19-24h,5436.4875000000,True,evaluation,5315.9663000000,5842.6875000000,6377.9625000000,5924.3035714286,5849.3717122014,5870.2012370670,5876.6544800285,5924.3035714286
13630,2025-05-22 18:00:00,2025-05-23 16:00:00,18,22,19-24h,4193.4375000000,True,evaluation,4785.1126000000,4474.8375000000,4951.8000000000,4603.2375000000,4625.6399402748,4619.4125199016,4617.4831884862,4603.2375000000
13631,2025-05-22 18:00:00,2025-05-23 17:00:00,18,23,19-24h,2764.6500000000,True,evaluation,3092.2125000000,2648.6625000000,2914.8750000000,2827.4571428571,2860.0683473366,2851.0030992351,2848.1945738903,2827.4571428571
